index,session,leftEnergy,rightEnergy,phoneEnergy,time
126777,20150610,0.022,0.026,0.032,1433952841
126778,20150610,0.073,0.052,0.058,1433952842
126779,20150610,0.031,0.034,0.017,1433952843
126780,20150610,0.03,0.018,0.034,1433952844
126781,20150610,0.01,0.038,0.011,1433952845
126782,20150610,0.01,0.025,0.01,1433952846
126783,20150610,0.078,0.008,0.046,1433952847
126784,20150610,0.074,0.121,0.015,1433952848
126785,20150610,0.031,0.044,0.002,1433952849
126786,20150610,0.066,0.014,0,1433952850
126787,20150610,0.011,0.008,0,1433952851
126788,20150610,0.003,0.002,0,1433952852
126789,20150610,0.002,0.001,0,1433952853
126790,20150610,0.003,0.001,0,1433952854
126791,20150610,0.002,0.001,0,1433952855
126792,20150610,0.003,0.001,0,1433952856
126793,20150610,0.001,0.007,0,1433952857
126794,20150610,0.002,0.024,0,1433952858
126795,20150610,0.002,0.004,0,1433952859
126796,20150610,0.001,0.002,0,1433952860
126797,20150610,0,0.001,0,1433952861
126798,20150610,0.001,0.002,0,1433952862
126799,20150610,0,0.001,0,1433952863
126800,20150610,0,0.001,0,1433952864
126801,20150610,0,0.004,0,1433952865
126802,20150610,0.009,0.015,0,1433952866
126803,20150610,0.124,0.1,0,1433952867
126804,20150610,0.038,0.031,0,1433952868
126805,20150610,0.009,0.007,0,1433952869
126806,20150610,0.004,0.002,0,1433952870
126807,20150610,0.003,0,0,1433952871
126808,20150610,0.001,0,0,1433952872
126809,20150610,0.001,0,0,1433952873
126810,20150610,0.001,0,0,1433952874
126811,20150610,0.001,0,0,1433952875
126812,20150610,0.001,0,0,1433952876
126813,20150610,0.001,0,0,1433952877
126814,20150610,0.001,0,0,1433952878
126815,20150610,0.002,0.001,0,1433952879
126816,20150610,0.112,0.031,0,1433952880
126817,20150610,0.073,0.105,0,1433952881
126818,20150610,0.042,0.056,0,1433952882
126819,20150610,0.017,0.009,0,1433952883
126820,20150610,0.015,0.006,0,1433952884
126821,20150610,0.004,0.002,0,1433952885
126822,20150610,0.002,0.001,0,1433952886
126823,20150610,0.001,0,0,1433952887
126824,20150610,0.001,0,0,1433952888
126825,20150610,0.004,0,0,1433952889
126826,20150610,0.007,0.001,0,1433952890
126827,20150610,0.026,0.001,0,1433952891
126828,20150610,0.014,0.001,0,1433952892
126829,20150610,0.008,0.001,0,1433952893
126830,20150610,0.01,0,0,1433952894
126831,20150610,0.005,0,0,1433952895
126832,20150610,0.007,0,0,1433952896
126833,20150610,0.006,0,0,1433952897
126834,20150610,0.003,0,0,1433952898
126835,20150610,0.038,0.052,0,1433952899
126836,20150610,0.091,0.052,0,1433952900
126837,20150610,0.026,0.058,0,1433952901
126838,20150610,0.005,0.018,0,1433952902
126839,20150610,0.015,0.007,0,1433952903
126840,20150610,0.006,0.008,0,1433952904
126841,20150610,0.005,0.005,0,1433952905
126842,20150610,0.001,0.003,0,1433952906
126843,20150610,0.003,0.003,0,1433952907
126844,20150610,0.011,0.008,0,1433952908
126845,20150610,0.014,0.011,0,1433952909
126846,20150610,0.008,0.005,0,1433952910
126847,20150610,0.019,0.031,0,1433952911
126848,20150610,0.041,0.051,0,1433952912
126849,20150610,0.075,0.069,0,1433952913
126850,20150610,0.007,0.006,0,1433952914
126851,20150610,0.001,0.001,0,1433952915
126852,20150610,0,0,0,1433952916
126853,20150610,0,0,0,1433952917
126854,20150610,0,0,0,1433952918
126855,20150610,0.001,0,0,1433952919
126856,20150610,0.109,0.006,0,1433952920
126857,20150610,0.031,0.002,0,1433952921
126858,20150610,0.006,0.001,0,1433952922
126859,20150610,0.003,0.001,0,1433952923
126860,20150610,0.004,0.001,0,1433952924
126861,20150610,0.01,0.001,0,1433952925
126862,20150610,0.011,0.001,0,1433952926
126863,20150610,0.115,0.008,0,1433952927
126864,20150610,0.043,0.011,0,1433952928
126865,20150610,0.009,0.004,0,1433952929
126866,20150610,0.002,0.001,0,1433952930
126867,20150610,0.001,0.001,0,1433952931
126868,20150610,0.001,0,0,1433952932
126869,20150610,0.001,0.001,0,1433952933
126870,20150610,0,0.001,0,1433952934
126871,20150610,0.001,0.001,0,1433952935
126872,20150610,0.002,0.002,0,1433952936
126873,20150610,0,0.001,0,1433952937
126874,20150610,0,0.001,0,1433952938
126875,20150610,0,0,0,1433952939
126876,20150610,0,0,0,1433952940
126877,20150610,0,0,0,1433952941
126878,20150610,0,0,0,1433952942
126879,20150610,0,0,0,1433952943
126880,20150610,0,0,0,1433952944
126881,20150610,0,0,0,1433952945
126882,20150610,0,0,0,1433952946
126883,20150610,0,0,0,1433952947
126884,20150610,0,0,0,1433952948
126885,20150610,0,0,0,1433952949
126886,20150610,0,0,0,1433952950
126887,20150610,0,0,0,1433952951
126888,20150610,0.007,0.01,0,1433952952
126889,20150610,0.039,0.048,0,1433952953
126890,20150610,0.009,0.029,0,1433952954
126891,20150610,0.02,0.034,0,1433952955
126892,20150610,0.023,0.103,0,1433952956
126893,20150610,0.007,0.013,0,1433952957
126894,20150610,0.002,0.008,0,1433952958
126895,20150610,0.002,0.008,0,1433952959
126896,20150610,0.004,0.016,0,1433952960
126897,20150610,0.001,0.006,0,1433952961
126898,20150610,0.002,0.011,0,1433952962
126899,20150610,0.001,0.008,0,1433952963
126900,20150610,0.001,0.01,0,1433952964
126901,20150610,0.002,0.006,0,1433952965
126902,20150610,0.001,0.005,0,1433952966
126903,20150610,0.001,0.009,0,1433952967
126904,20150610,0.071,0.089,0,1433952968
126905,20150610,0.108,0.096,0,1433952969
126906,20150610,0.018,0.028,0,1433952970
126907,20150610,0.087,0.039,0,1433952971
126908,20150610,0.055,0.025,0,1433952972
126909,20150610,0.017,0.01,0,1433952973
126910,20150610,0.028,0.002,0,1433952974
126911,20150610,0.032,0.004,0,1433952975
126912,20150610,0.012,0.008,0,1433952976
126913,20150610,0.003,0.003,0,1433952977
126914,20150610,0.003,0.001,0,1433952978
126915,20150610,0.002,0.001,0,1433952979
126916,20150610,0.001,0,0,1433952980
126917,20150610,0,0,0,1433952981
126918,20150610,0.001,0,0,1433952982
126919,20150610,0.001,0.001,0,1433952983
126920,20150610,0,0,0,1433952984
126921,20150610,0.001,0,0,1433952985
126922,20150610,0.001,0,0,1433952986
126923,20150610,0,0,0,1433952987
126924,20150610,0.001,0,0,1433952988
126925,20150610,0,0,0,1433952989
126926,20150610,0,0,0,1433952990
126927,20150610,0.041,0.017,0,1433952991
126928,20150610,0.117,0.039,0,1433952992
126929,20150610,0.021,0.02,0,1433952993
126930,20150610,0.003,0.014,0,1433952994
126931,20150610,0.001,0.009,0,1433952995
126932,20150610,0.001,0.017,0,1433952996
126933,20150610,0,0.006,0,1433952997
126934,20150610,0.001,0.004,0,1433952998
126935,20150610,0.001,0.014,0,1433952999
126936,20150610,0.001,0.01,0,1433953000
126937,20150610,0.001,0.007,0,1433953001
126938,20150610,0.001,0.006,0,1433953002
126939,20150610,0,0.008,0,1433953003
126940,20150610,0.001,0.009,0,1433953004
126941,20150610,0,0.011,0,1433953005
126942,20150610,0.001,0.009,0,1433953006
126943,20150610,0,0.014,0,1433953007
126944,20150610,0,0.006,0,1433953008
126945,20150610,0,0.003,0,1433953009
126946,20150610,0,0.005,0,1433953010
126947,20150610,0,0.006,0,1433953011
126948,20150610,0,0.006,0,1433953012
126949,20150610,0,0.007,0,1433953013
126950,20150610,0,0.003,0,1433953014
126951,20150610,0,0.006,0,1433953015
126952,20150610,0.001,0.028,0,1433953016
126953,20150610,0.001,0.007,0,1433953017
126954,20150610,0.001,0.003,0,1433953018
126955,20150610,0.001,0.001,0,1433953019
126956,20150610,0.001,0.001,0,1433953020
126957,20150610,0,0,0,1433953021
126958,20150610,0.001,0.001,0,1433953022
126959,20150610,0,0.001,0,1433953023
126960,20150610,0,0,0,1433953024
126961,20150610,0,0.001,0,1433953025
126962,20150610,0,0,0,1433953026
126963,20150610,0,0,0,1433953027
126964,20150610,0,0.001,0,1433953028
126965,20150610,0.001,0.001,0,1433953029
126966,20150610,0.004,0.015,0,1433953030
126967,20150610,0.009,0.108,0,1433953031
126968,20150610,0.002,0.04,0,1433953032
126969,20150610,0,0.014,0,1433953033
126970,20150610,0,0.003,0,1433953034
126971,20150610,0,0.001,0,1433953035
126972,20150610,0,0,0,1433953036
126973,20150610,0,0,0,1433953037
126974,20150610,0,0,0,1433953038
126975,20150610,0,0,0,1433953039
126976,20150610,0,0,0,1433953040
126977,20150610,0,0,0,1433953041
126978,20150610,0,0,0,1433953042
126979,20150610,0,0,0,1433953043
126980,20150610,0,0,0,1433953044
126981,20150610,0,0.001,0,1433953045
126982,20150610,0,0.001,0,1433953046
126983,20150610,0,0.001,0,1433953047
126984,20150610,0,0.001,0,1433953048
126985,20150610,0,0,0,1433953049
126986,20150610,0,0.001,0,1433953050
126987,20150610,0,0,0,1433953051
126988,20150610,0.001,0.001,0,1433953052
126989,20150610,0.009,0.003,0,1433953053
126990,20150610,0.041,0.034,0,1433953054
126991,20150610,0.119,0.088,0,1433953055
126992,20150610,0.033,0.045,0,1433953056
126993,20150610,0.009,0.006,0,1433953057
126994,20150610,0.009,0.004,0,1433953058
126995,20150610,0.018,0.002,0,1433953059
126996,20150610,0.009,0.001,0,1433953060
126997,20150610,0.008,0.001,0,1433953061
126998,20150610,0.005,0.001,0,1433953062
126999,20150610,0.003,0,0,1433953063
127000,20150610,0.007,0.001,0,1433953064
127001,20150610,0.005,0.001,0,1433953065
127002,20150610,0.001,0.001,0,1433953066
127003,20150610,0.006,0.001,0,1433953067
127004,20150610,0.019,0.001,0,1433953068
127005,20150610,0.005,0.039,0,1433953069
127006,20150610,0.028,0.127,0,1433953070
127007,20150610,0.037,0.059,0,1433953071
127008,20150610,0.011,0.011,0,1433953072
127009,20150610,0.003,0.015,0,1433953073
127010,20150610,0.003,0.006,0,1433953074
127011,20150610,0.002,0.005,0,1433953075
127012,20150610,0.003,0.012,0,1433953076
127013,20150610,0.028,0.091,0,1433953077
127014,20150610,0.022,0.091,0,1433953078
127015,20150610,0.013,0.025,0,1433953079
127016,20150610,0.007,0.004,0,1433953080
127017,20150610,0.039,0.046,0,1433953081
127018,20150610,0.029,0.031,0,1433953082
127019,20150610,0.009,0.007,0,1433953083
127020,20150610,0.005,0.008,0,1433953084
127021,20150610,0.002,0.002,0,1433953085
127022,20150610,0.002,0.004,0,1433953086
127023,20150610,0.003,0.003,0,1433953087
127024,20150610,0.005,0.004,0,1433953088
127025,20150610,0.002,0.002,0,1433953089
127026,20150610,0.004,0.005,0,1433953090
127027,20150610,0.007,0.003,0,1433953091
127028,20150610,0.005,0.004,0,1433953092
127029,20150610,0.002,0.001,0,1433953093
127030,20150610,0.001,0.001,0,1433953094
127031,20150610,0.001,0.001,0,1433953095
127032,20150610,0.001,0.001,0,1433953096
127033,20150610,0.001,0.001,0,1433953097
127034,20150610,0.001,0.001,0,1433953098
127035,20150610,0,0,0,1433953099
127036,20150610,0,0,0,1433953100
127037,20150610,0,0,0,1433953101
127038,20150610,0.001,0,0,1433953102
127039,20150610,0.001,0.001,0,1433953103
127040,20150610,0.003,0.009,0,1433953104
127041,20150610,0.101,0.108,0,1433953105
127042,20150610,0.077,0.082,0,1433953106
127043,20150610,0.023,0.017,0,1433953107
127044,20150610,0.005,0.004,0,1433953108
127045,20150610,0.002,0.002,0,1433953109
127046,20150610,0,0.001,0,1433953110
127047,20150610,0.001,0.001,0,1433953111
127048,20150610,0.001,0.001,0,1433953112
127049,20150610,0,0.001,0,1433953113
127050,20150610,0.001,0.001,0,1433953114
127051,20150610,0.001,0.001,0,1433953115
127052,20150610,0,0,0,1433953116
127053,20150610,0.001,0.001,0,1433953117
127054,20150610,0,0,0,1433953118
127055,20150610,0,0,0,1433953119
127056,20150610,0.001,0.001,0,1433953120
127057,20150610,0,0,0,1433953121
127058,20150610,0,0,0,1433953122
127059,20150610,0.001,0.001,0,1433953123
127060,20150610,0,0,0,1433953124
127061,20150610,0.001,0,0,1433953125
127062,20150610,0.001,0.001,0,1433953126
127063,20150610,0.001,0.003,0,1433953127
127064,20150610,0.001,0.002,0,1433953128
127065,20150610,0,0.001,0,1433953129
127066,20150610,0.001,0,0,1433953130
127067,20150610,0.002,0.002,0,1433953131
127068,20150610,0.002,0.033,0,1433953132
127069,20150610,0.007,0.026,0,1433953133
127070,20150610,0.007,0.006,0,1433953134
127071,20150610,0.005,0.005,0,1433953135
127072,20150610,0.002,0.003,0,1433953136
127073,20150610,0.005,0.005,0,1433953137
127074,20150610,0.004,0.003,0,1433953138
127075,20150610,0.001,0.001,0,1433953139
127076,20150610,0.001,0.001,0,1433953140
127077,20150610,0.001,0.001,0,1433953141
127078,20150610,0,0.001,0,1433953142
127079,20150610,0,0.001,0,1433953143
127080,20150610,0.001,0.001,0,1433953144
127081,20150610,0,0,0,1433953145
127082,20150610,0,0,0,1433953146
127083,20150610,0.001,0.001,0,1433953147
127084,20150610,0.001,0.001,0,1433953148
127085,20150610,0.001,0.001,0,1433953149
127086,20150610,0.002,0.002,0,1433953150
127087,20150610,0.001,0.001,0,1433953151
127088,20150610,0.001,0.001,0,1433953152
127089,20150610,0.001,0.002,0,1433953153
127090,20150610,0.001,0.001,0,1433953154
127091,20150610,0,0.001,0,1433953155
127092,20150610,0.001,0.001,0,1433953156
127093,20150610,0,0.001,0,1433953157
127094,20150610,0,0.001,0,1433953158
127095,20150610,0.001,0.001,0,1433953159
127096,20150610,0.001,0.001,0,1433953160
127097,20150610,0.001,0.001,0,1433953161
127098,20150610,0.001,0.001,0,1433953162
127099,20150610,0,0.001,0,1433953163
127100,20150610,0.001,0.001,0,1433953164
127101,20150610,0.001,0.001,0,1433953165
127102,20150610,0.027,0.106,0,1433953166
127103,20150610,0.021,0.038,0,1433953167
127104,20150610,0.004,0.01,0,1433953168
127105,20150610,0.004,0.017,0,1433953169
127106,20150610,0.02,0.084,0,1433953170
127107,20150610,0.013,0.057,0,1433953171
127108,20150610,0.014,0.042,0,1433953172
127109,20150610,0.005,0.007,0,1433953173
127110,20150610,0.001,0.001,0,1433953174
127111,20150610,0.001,0.001,0,1433953175
127112,20150610,0.001,0.001,0,1433953176
127113,20150610,0.001,0.001,0,1433953177
127114,20150610,0.001,0.001,0,1433953178
127115,20150610,0.001,0.001,0,1433953179
127116,20150610,0,0.001,0,1433953180
127117,20150610,0.001,0.001,0,1433953181
127118,20150610,0.001,0.001,0,1433953182
127119,20150610,0.001,0.001,0,1433953183
127120,20150610,0.001,0.001,0,1433953184
127121,20150610,0.001,0.001,0,1433953185
127122,20150610,0.001,0.001,0,1433953186
127123,20150610,0.002,0.001,0,1433953187
127124,20150610,0.001,0.001,0,1433953188
127125,20150610,0.001,0.001,0,1433953189
127126,20150610,0.002,0.001,0,1433953190
127127,20150610,0.001,0.001,0,1433953191
127128,20150610,0.001,0.001,0,1433953192
127129,20150610,0.004,0.002,0,1433953193
127130,20150610,0.008,0.002,0,1433953194
127131,20150610,0.005,0.001,0,1433953195
127132,20150610,0.003,0.001,0,1433953196
127133,20150610,0.002,0.001,0,1433953197
127134,20150610,0.001,0.001,0,1433953198
127135,20150610,0.001,0.001,0,1433953199
127136,20150610,0.001,0.001,0,1433953200
127137,20150610,0.001,0.001,0,1433953201
127138,20150610,0.022,0.022,0,1433953202
127139,20150610,0.023,0.02,0,1433953203
127140,20150610,0.005,0.004,0,1433953204
127141,20150610,0.003,0.002,0,1433953205
127142,20150610,0.001,0.001,0,1433953206
127143,20150610,0.001,0.001,0,1433953207
127144,20150610,0.001,0.001,0,1433953208
127145,20150610,0.001,0.001,0,1433953209
127146,20150610,0.001,0.001,0,1433953210
127147,20150610,0,0,0,1433953211
127148,20150610,0.001,0.001,0,1433953212
127149,20150610,0.001,0.001,0,1433953213
127150,20150610,0.001,0.001,0,1433953214
127151,20150610,0.001,0.001,0,1433953215
127152,20150610,0.001,0.001,0,1433953216
127153,20150610,0.001,0.001,0,1433953217
127154,20150610,0.001,0.001,0,1433953218
127155,20150610,0.001,0.001,0,1433953219
127156,20150610,0.001,0.001,0,1433953220
127157,20150610,0.001,0.001,0,1433953221
127158,20150610,0,0,0,1433953222
127159,20150610,0.001,0.001,0,1433953223
127160,20150610,0.001,0,0,1433953224
127161,20150610,0.001,0,0,1433953225
127162,20150610,0.001,0.001,0,1433953226
127163,20150610,0.001,0.001,0,1433953227
127164,20150610,0.001,0.001,0,1433953228
127165,20150610,0.001,0.001,0,1433953229
127166,20150610,0.001,0.001,0,1433953230
127167,20150610,0.001,0.001,0,1433953231
127168,20150610,0.002,0.002,0,1433953232
127169,20150610,0.064,0.084,0,1433953233
127170,20150610,0.066,0.076,0,1433953234
127171,20150610,0.014,0.013,0,1433953235
127172,20150610,0.007,0.008,0,1433953236
127173,20150610,0.004,0.006,0,1433953237
127174,20150610,0.003,0.005,0,1433953238
127175,20150610,0.006,0.007,0,1433953239
127176,20150610,0.005,0.013,0,1433953240
127177,20150610,0.002,0.007,0,1433953241
127178,20150610,0.002,0.004,0,1433953242
127179,20150610,0.004,0.005,0,1433953243
127180,20150610,0.003,0.003,0,1433953244
127181,20150610,0.006,0.003,0,1433953245
127182,20150610,0.004,0.002,0,1433953246
127183,20150610,0.004,0.003,0,1433953247
127184,20150610,0.008,0.003,0,1433953248
127185,20150610,0.008,0.003,0,1433953249
127186,20150610,0.006,0.002,0,1433953250
127187,20150610,0.006,0.003,0,1433953251
127188,20150610,0.043,0.009,0,1433953252
127189,20150610,0.029,0.008,0,1433953253
127190,20150610,0.028,0.03,0,1433953254
127191,20150610,0.006,0.004,0,1433953255
127192,20150610,0.005,0.003,0,1433953256
127193,20150610,0.003,0.005,0,1433953257
127194,20150610,0.01,0.004,0,1433953258
127195,20150610,0.038,0.005,0,1433953259
127196,20150610,0.01,0.005,0,1433953260
127197,20150610,0.005,0.004,0,1433953261
127198,20150610,0.009,0.002,0,1433953262
127199,20150610,0.003,0.001,0,1433953263
127200,20150610,0.004,0.001,0,1433953264
127201,20150610,0.005,0.002,0,1433953265
127202,20150610,0.003,0.002,0,1433953266
127203,20150610,0.003,0.001,0,1433953267
127204,20150610,0.002,0.001,0,1433953268
127205,20150610,0.001,0.001,0,1433953269
127206,20150610,0.001,0.001,0,1433953270
127207,20150610,0.001,0.001,0,1433953271
127208,20150610,0.002,0.001,0,1433953272
127209,20150610,0.001,0.002,0,1433953273
127210,20150610,0.001,0.001,0,1433953274
127211,20150610,0.001,0.001,0,1433953275
127212,20150610,0.001,0.001,0,1433953276
127213,20150610,0.002,0.001,0,1433953277
127214,20150610,0.001,0.001,0,1433953278
127215,20150610,0.002,0.001,0,1433953279
127216,20150610,0.001,0.001,0,1433953280
127217,20150610,0.001,0.001,0,1433953281
127218,20150610,0.001,0.001,0,1433953282
127219,20150610,0.001,0.005,0,1433953283
127220,20150610,0.001,0.001,0,1433953284
127221,20150610,0.002,0.002,0,1433953285
127222,20150610,0.002,0.002,0,1433953286
127223,20150610,0.001,0.002,0,1433953287
127224,20150610,0.001,0.002,0,1433953288
127225,20150610,0.001,0.004,0,1433953289
127226,20150610,0.001,0.002,0,1433953290
127227,20150610,0.002,0.004,0,1433953291
127228,20150610,0.022,0.014,0.001,1433953292
127229,20150610,0.033,0.041,0.004,1433953293
127230,20150610,0.035,0.019,0.007,1433953294
127231,20150610,0.119,0.008,0.002,1433953295
127232,20150610,0.047,0.024,0,1433953296
127233,20150610,0.012,0.01,0,1433953297
127234,20150610,0.005,0.003,0,1433953298
127235,20150610,0.006,0.001,0,1433953299
127236,20150610,0.003,0.001,0,1433953300
127237,20150610,0.001,0.001,0,1433953301
127238,20150610,0,0.001,0,1433953302
127239,20150610,0,0.001,0,1433953303
127240,20150610,0.001,0.001,0,1433953304
127241,20150610,0.004,0.006,0,1433953305
127242,20150610,0.07,0.071,0,1433953306
127243,20150610,0.134,0.033,0,1433953307
127244,20150610,0.02,0.018,0,1433953308
127245,20150610,0.005,0.006,0,1433953309
127246,20150610,0.001,0.006,0,1433953310
127247,20150610,0.004,0.005,0,1433953311
127248,20150610,0.002,0.009,0,1433953312
127249,20150610,0.001,0.002,0,1433953313
127250,20150610,0.002,0.002,0,1433953314
127251,20150610,0.003,0.002,0,1433953315
127252,20150610,0.001,0.002,0,1433953316
127253,20150610,0.002,0.002,0,1433953317
127254,20150610,0.002,0.003,0,1433953318
127255,20150610,0.001,0.005,0,1433953319
127256,20150610,0.001,0.004,0,1433953320
127257,20150610,0.001,0.011,0,1433953321
